# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0174	  0.0000	  0.0000	  0.0000
  0.6989	  0.4284	 -0.0169	  0.0000	  0.0000	  0.0000
  1.0596	  0.4284	 -0.0163	  0.0000	  0.0000	  0.0000
  1.4203	  0.4284	 -0.0158	  0.0000	  0.0000	  0.0000
  1.7811	  0.4284	 -0.0153	  0.0000	  0.0000	  0.0000
  2.1418	  0.4284	 -0.0148	  0.0000	  0.0000	  0.0000
  2.5025	  0.4284	 -0.0143	  0.0000	  0.0000	  0.0000
  2.8632	  0.4284	 -0.0139	  0.0000	  0.0000	  0.0000
  3.2239	  0.4284	 -0.0134	  0.0000	  0.0000	  0.0000
  3.5847	  0.4284	 -0.0129	  0.0000	  0.0000	  0.0000
  3.9454	  0.4284	 -0.0125	  0.0000	  0.0000	  0.0000
  4.3061	  0.4284	 -0.0120	  0.0000	  0.0000	  0.0000
  4.6668	  0.4284	 -0.0116	  0.0000	  0.0000	  0.0000
  5.0276	  0.4284	 -0.0112	  0.0000	  0.0000	  0.0000
  5.3883	  0.4284	 -0.0108	  0.0000	  0.0000	  0.0000
  5.7490	  0.4284	 -0.0104	  0.0000	  0.0000	  0.0000
  6.1097	  0.4284	 -0.0100	  0.0000	  0.0000	  0.0000
  6.4704	  0.4284	 -0.0096	  0.0000	  0.0000	  0.0000
  6.8312	  0.4284	 -0.0093	  0.0000	  0.0000	  0.0000
  7.1919	  0.4284	 -0.0089	  0.0000	  0.0000	  0.0000
  7.5526	  0.4284	 -0.0086	  0.0000	  0.0000	  0.0000
  7.9133	  0.4284	 -0.0082	  0.0000	  0.0000	  0.0000
  8.2740	  0.4284	 -0.0079	  0.0000	  0.0000	  0.0000
  8.6348	  0.4284	 -0.0076	  0.0000	  0.0000	  0.0000
  8.9955	  0.4284	 -0.0073	  0.0000	  0.0000	  0.0000
  9.3562	  0.4284	 -0.0070	  0.0000	  0.0000	  0.0000
  9.7169	  0.4284	 -0.0067	  0.0000	  0.0000	  0.0000
 10.0777	  0.4284	 -0.0064	  0.0000	  0.0000	  0.0000
 10.4384	  0.4284	 -0.0061	  0.0000	  0.0000	  0.0000
 10.7991	  0.4284	 -0.0059	  0.0000	  0.0000	  0.0000
 11.1598	  0.4284	 -0.0056	  0.0000	  0.0000	  0.0000
 11.5205	  0.4284	 -0.0054	  0.0000	  0.0000	  0.0000
 11.8813	  0.4284	 -0.0051	  0.0000	  0.0000	  0.0000
 12.2420	  0.4284	 -0.0049	  0.0000	  0.0000	  0.0000
 12.6027	  0.4284	 -0.0047	  0.0000	  0.0000	  0.0000
 12.9634	  0.4284	 -0.0045	  0.0000	  0.0000	  0.0000
 13.3241	  0.4284	 -0.0042	  0.0000	  0.0000	  0.0000
 13.6849	  0.4284	 -0.0040	  0.0000	  0.0000	  0.0000
 14.0456	  0.4284	 -0.0039	  0.0000	  0.0000	  0.0000
 14.4063	  0.4284	 -0.0037	  0.0000	  0.0000	  0.0000
 14.7670	  0.4284	 -0.0035	  0.0000	  0.0000	  0.0000
 15.1278	  0.4284	 -0.0033	  0.0000	  0.0000	  0.0000
 15.4885	  0.4284	 -0.0031	  0.0000	  0.0000	  0.0000
 15.8492	  0.4284	 -0.0030	  0.0000	  0.0000	  0.0000
 16.2099	  0.4284	 -0.0028	  0.0000	  0.0000	  0.0000
 16.5706	  0.4284	 -0.0027	  0.0000	  0.0000	  0.0000
 16.9314	  0.4284	 -0.0025	  0.0000	  0.0000	  0.0000
 17.2921	  0.4284	 -0.0024	  0.0000	  0.0000	  0.0000
 17.6528	  0.4284	 -0.0023	  0.0000	  0.0000	  0.0000
 18.0135	  0.4284	 -0.0021	  0.0000	  0.0000	  0.0000
 18.3742	  0.4284	 -0.0020	  0.0000	  0.0000	  0.0000
 18.7350	  0.4284	 -0.0019	  0.0000	  0.0000	  0.0000
 19.0957	  0.4284	 -0.0018	  0.0000	  0.0000	  0.0000
 19.4564	  0.4284	 -0.0017	  0.0000	  0.0000	  0.0000
 19.8171	  0.4284	 -0.0016	  0.0000	  0.0000	  0.0000
 20.1779	  0.4284	 -0.0015	  0.0000	  0.0000	  0.0000
 20.5386	  0.4284	 -0.0014	  0.0000	  0.0000	  0.0000
 20.8993	  0.4284	 -0.0013	  0.0000	  0.0000	  0.0000
 21.2600	  0.4284	 -0.0012	  0.0000	  0.0000	  0.0000
 21.6207	  0.4284	 -0.0012	  0.0000	  0.0000	  0.0000
 21.9815	  0.4284	 -0.0011	  0.0000	  0.0000	  0.0000
 22.3422	  0.4284	 -0.0010	  0.0000	  0.0000	  0.0000
 22.7029	  0.4284	 -0.0009	  0.0000	  0.0000	  0.0000
 23.0636	  0.4284	 -0.0009	  0.0000	  0.0000	  0.0000
 23.4243	  0.4284	 -0.0008	  0.0000	  0.0000	  0.0000
 23.7851	  0.4284	 -0.0008	  0.0000	  0.0000	  0.0000
 24.1458	  0.4284	 -0.0007	  0.0000	  0.0000	  0.0000
 24.5065	  0.4284	 -0.0007	  0.0000	  0.0000	  0.0000
 24.8672	  0.4284	 -0.0006	  0.0000	  0.0000	  0.0000
 25.2280	  0.4284	 -0.0006	  0.0000	  0.0000	  0.0000
 25.5887	  0.4284	 -0.0005	  0.0000	  0.0000	  0.0000
 25.9494	  0.4284	 -0.0005	  0.0000	  0.0000	  0.0000
 26.3101	  0.4284	 -0.0004	  0.0000	  0.0000	  0.0000
 26.6708	  0.4284	 -0.0004	  0.0000	  0.0000	  0.0000
 27.0316	  0.4284	 -0.0004	  0.0000	  0.0000	  0.0000
 27.3923	  0.4284	 -0.0004	  0.0000	  0.0000	  0.0000
 27.7530	  0.4284	 -0.0003	  0.0000	  0.0000	  0.0000
 28.1137	  0.4284	 -0.0003	  0.0000	  0.0000	  0.0000
 28.4744	  0.4284	 -0.0003	  0.0000	  0.0000	  0.0000
 28.8352	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 29.1959	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 29.5566	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 29.9173	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 30.2781	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 30.6388	  0.4284	 -0.0002	  0.0000	  0.0000	  0.0000
 30.9995	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 31.3602	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
 31.7209	  0.4284	 -0.0001	  0.0000	  0.0000	  0.0000
