# x	y	u	v	s2n	mask
  0.6989	  0.8342	  0.1022	 -0.0157	     nan	  0.0000
  1.0145	  0.8342	  0.1226	 -0.0377	     nan	  0.0000
  1.3302	  0.8342	  0.1381	 -0.0445	     nan	  0.0000
  1.6458	  0.8342	  0.0861	 -0.0211	     nan	  0.0000
  1.9614	  0.8342	  0.0929	 -0.0263	     nan	  0.0000
  2.2771	  0.8342	  0.0839	 -0.0210	     nan	  0.0000
  2.5927	  0.8342	  0.0430	 -0.0044	     nan	  0.0000
  2.9083	  0.8342	  0.0340	 -0.0423	     nan	  0.0000
  3.2239	  0.8342	  0.0284	 -0.0439	     nan	  0.0000
  3.5396	  0.8342	  0.0023	 -0.0423	     nan	  0.0000
  3.8552	  0.8342	  0.0022	 -0.0498	     nan	  0.0000
  4.1708	  0.8342	 -0.0006	 -0.0484	     nan	  0.0000
  4.4865	  0.8342	  0.0177	 -0.0353	     nan	  0.0000
  4.8021	  0.8342	  0.0027	 -0.0363	     nan	  0.0000
  5.1177	  0.8342	  0.0137	 -0.0282	     nan	  0.0000
  5.4334	  0.8342	  0.0103	 -0.0265	     nan	  0.0000
  5.7490	  0.8342	 -0.0038	 -0.0338	     nan	  0.0000
  6.0646	  0.8342	  0.0057	 -0.0473	     nan	  0.0000
  6.3803	  0.8342	  0.0008	 -0.0307	     nan	  0.0000
  6.6959	  0.8342	  0.0129	 -0.0304	     nan	  0.0000
  7.0115	  0.8342	  0.0232	 -0.0313	     nan	  0.0000
  7.3272	  0.8342	  0.0096	 -0.0298	     nan	  0.0000
  7.6428	  0.8342	  0.0121	 -0.0355	     nan	  0.0000
  7.9584	  0.8342	  0.0175	 -0.0366	     nan	  0.0000
  8.2740	  0.8342	  0.0079	 -0.0408	     nan	  0.0000
  8.5897	  0.8342	 -0.0033	 -0.0337	     nan	  0.0000
  8.9053	  0.8342	 -0.0116	 -0.0201	     nan	  0.0000
  9.2209	  0.8342	 -0.0230	 -0.0237	     nan	  0.0000
  9.5366	  0.8342	  0.0096	 -0.0200	     nan	  0.0000
  9.8522	  0.8342	  0.0126	 -0.0216	     nan	  0.0000
 10.1678	  0.8342	  0.0187	 -0.0202	     nan	  0.0000
 10.4835	  0.8342	  0.0279	 -0.0232	     nan	  0.0000
 10.7991	  0.8342	  0.0209	 -0.0282	     nan	  0.0000
 11.1147	  0.8342	  0.0326	 -0.0307	     nan	  0.0000
 11.4304	  0.8342	  0.0265	 -0.0274	     nan	  0.0000
 11.7460	  0.8342	  0.0301	 -0.0063	     nan	  0.0000
 12.0616	  0.8342	  0.0286	 -0.0208	     nan	  0.0000
 12.3773	  0.8342	  0.0313	 -0.0118	     nan	  0.0000
 12.6929	  0.8342	  0.0326	 -0.0100	     nan	  0.0000
 13.0085	  0.8342	  0.0341	 -0.0150	     nan	  0.0000
 13.3241	  0.8342	  0.0563	 -0.0237	     nan	  0.0000
 13.6398	  0.8342	  0.0522	 -0.0208	     nan	  0.0000
 13.9554	  0.8342	  0.0344	 -0.0211	     nan	  0.0000
 14.2710	  0.8342	  0.0243	 -0.0386	     nan	  0.0000
 14.5867	  0.8342	  0.0400	 -0.0436	     nan	  0.0000
 14.9023	  0.8342	  0.0461	 -0.0467	     nan	  0.0000
 15.2179	  0.8342	  0.0482	 -0.0382	     nan	  0.0000
 15.5336	  0.8342	  0.0574	 -0.0307	     nan	  0.0000
 15.8492	  0.8342	  0.0551	 -0.0355	     nan	  0.0000
 16.1648	  0.8342	  0.0319	 -0.0330	     nan	  0.0000
 16.4805	  0.8342	  0.0204	 -0.0263	     nan	  0.0000
 16.7961	  0.8342	  0.0055	 -0.0201	     nan	  0.0000
 17.1117	  0.8342	 -0.0006	 -0.0270	     nan	  0.0000
 17.4274	  0.8342	 -0.0046	 -0.0119	     nan	  0.0000
 17.7430	  0.8342	  0.0251	 -0.0304	     nan	  0.0000
 18.0586	  0.8342	  0.0182	 -0.0482	     nan	  0.0000
 18.3742	  0.8342	  0.0219	 -0.0464	     nan	  0.0000
 18.6899	  0.8342	  0.0313	 -0.0389	     nan	  0.0000
 19.0055	  0.8342	  0.0363	 -0.0271	     nan	  0.0000
 19.3211	  0.8342	  0.0204	 -0.0025	     nan	  0.0000
 19.6368	  0.8342	  0.0198	  0.0083	     nan	  0.0000
 19.9524	  0.8342	  0.0162	  0.0042	     nan	  0.0000
 20.2680	  0.8342	  0.0069	 -0.0130	     nan	  0.0000
 20.5837	  0.8342	 -0.0060	 -0.0196	     nan	  0.0000
 20.8993	  0.8342	 -0.0107	 -0.0302	     nan	  0.0000
 21.2149	  0.8342	 -0.0019	 -0.0293	     nan	  0.0000
 21.5306	  0.8342	  0.0114	 -0.0300	     nan	  0.0000
 21.8462	  0.8342	  0.0103	 -0.0243	     nan	  0.0000
 22.1618	  0.8342	  0.0080	 -0.0310	     nan	  0.0000
 22.4775	  0.8342	  0.0030	 -0.0176	     nan	  0.0000
 22.7931	  0.8342	  0.0320	 -0.0138	     nan	  0.0000
 23.1087	  0.8342	  0.0252	 -0.0189	     nan	  0.0000
 23.4243	  0.8342	  0.0286	 -0.0100	     nan	  0.0000
 23.7400	  0.8342	  0.0390	 -0.0188	     nan	  0.0000
 24.0556	  0.8342	  0.0381	 -0.0322	     nan	  0.0000
 24.3712	  0.8342	  0.0195	 -0.0364	     nan	  0.0000
 24.6869	  0.8342	  0.0234	 -0.0230	     nan	  0.0000
 25.0025	  0.8342	  0.0472	 -0.0297	     nan	  0.0000
 25.3181	  0.8342	  0.0487	 -0.0230	     nan	  0.0000
 25.6338	  0.8342	  0.0558	 -0.0256	     nan	  0.0000
 25.9494	  0.8342	  0.0608	 -0.0219	     nan	  0.0000
 26.2650	  0.8342	  0.0533	 -0.0408	     nan	  0.0000
 26.5807	  0.8342	  0.0305	 -0.0303	     nan	  0.0000
 26.8963	  0.8342	  0.0259	 -0.0299	     nan	  0.0000
 27.2119	  0.8342	  0.0264	 -0.0129	     nan	  0.0000
 27.5276	  0.8342	  0.0038	 -0.0091	     nan	  0.0000
 27.8432	  0.8342	  0.0038	 -0.0099	     nan	  0.0000
 28.1588	  0.8342	 -0.0067	 -0.0225	     nan	  0.0000
 28.4744	  0.8342	  0.0259	 -0.0175	     nan	  0.0000
 28.7901	  0.8342	  0.0288	 -0.0110	     nan	  0.0000
 29.1057	  0.8342	  0.0434	 -0.0267	     nan	  0.0000
 29.4213	  0.8342	  0.0363	 -0.0249	     nan	  0.0000
 29.7370	  0.8342	  0.0230	 -0.0270	     nan	  0.0000
 30.0526	  0.8342	  0.0227	 -0.0383	     nan	  0.0000
 30.3682	  0.8342	  0.0274	 -0.0452	     nan	  0.0000
 30.6839	  0.8342	  0.0343	 -0.0369	     nan	  0.0000
 30.9995	  0.8342	  0.0393	 -0.0355	     nan	  0.0000
 31.3151	  0.8342	  0.0472	 -0.0267	     nan	  0.0000
 31.6308	  0.8342	  0.0383	 -0.0305	     nan	  0.0000
 31.9464	  0.8342	  0.0188	 -0.0157	     nan	  0.0000
 32.2620	  0.8342	  0.0370	 -0.0318	     nan	  0.0000
 32.5777	  0.8342	  0.0328	 -0.0093	     nan	  0.0000
 32.8933	  0.8342	  0.0499	 -0.0398	     nan	  0.0000
 33.2089	  0.8342	  0.0538	 -0.0235	     nan	  0.0000
 33.5245	  0.8342	  0.0582	 -0.0192	     nan	  0.0000
 33.8402	  0.8342	  0.0559	 -0.0371	     nan	  0.0000
 34.1558	  0.8342	  0.0470	 -0.0217	     nan	  0.0000
 34.4714	  0.8342	  0.0441	 -0.0170	     nan	  0.0000
 34.7871	  0.8342	  0.0267	 -0.0226	     nan	  0.0000
 35.1027	  0.8342	  0.0194	 -0.0106	     nan	  0.0000
 35.4183	  0.8342	  0.0081	  0.0077	     nan	  0.0000
 35.7340	  0.8342	  0.0079	  0.0212	     nan	  0.0000
 36.0496	  0.8342	  0.0128	  0.0040	     nan	  0.0000
 36.3652	  0.8342	  0.0237	 -0.0210	     nan	  0.0000
 36.6809	  0.8342	  0.0256	 -0.0416	     nan	  0.0000
 36.9965	  0.8342	  0.0398	 -0.0295	     nan	  0.0000
 37.3121	  0.8342	  0.0142	 -0.0396	     nan	  0.0000
 37.6278	  0.8342	  0.0250	 -0.0421	     nan	  0.0000
 37.9434	  0.8342	  0.0285	 -0.0239	     nan	  0.0000
 38.2590	  0.8342	  0.0325	 -0.0152	     nan	  0.0000
 38.5746	  0.8342	  0.0340	 -0.0220	     nan	  0.0000
 38.8903	  0.8342	  0.0368	 -0.0259	     nan	  0.0000
 39.2059	  0.8342	  0.0444	 -0.0313	     nan	  0.0000
 39.5215	  0.8342	  0.0694	 -0.0440	     nan	  0.0000
 39.8372	  0.8342	  0.0445	 -0.0525	     nan	  0.0000
 40.1528	  0.8342	  0.0552	 -0.0227	     nan	  0.0000
 40.4684	  0.8342	  0.0328	 -0.0243	     nan	  0.0000
 40.7841	  0.8342	  0.0228	 -0.0194	     nan	  0.0000
 41.0997	  0.8342	  0.0154	 -0.0142	     nan	  0.0000
 41.4153	  0.8342	  0.0348	 -0.0266	     nan	  0.0000
 41.7310	  0.8342	  0.0283	 -0.0174	     nan	  0.0000
 42.0466	  0.8342	  0.0261	 -0.0081	     nan	  0.0000
 42.3622	  0.8342	  0.0333	 -0.0044	     nan	  0.0000
 42.6779	  0.8342	  0.0294	  0.0044	     nan	  0.0000
 42.9935	  0.8342	  0.0385	 -0.0032	     nan	  0.0000
 43.3091	  0.8342	  0.0223	 -0.0015	     nan	  0.0000
 43.6247	  0.8342	  0.0160	 -0.0063	     nan	  0.0000
 43.9404	  0.8342	  0.0293	 -0.0228	     nan	  0.0000
  0.6989	  1.1498	  0.0841	 -0.0419	     nan	  0.0000
  1.0145	  1.1498	  0.0916	 -0.0718	     nan	  0.0000
  1.3302	  1.1498	  0.1200	 -0.0795	     nan	  0.0000
  1.6458	  1.1498	  0.0910	 -0.0473	     nan	  0.0000
  1.9614	  1.1498	  0.0834	 -0.0561	     nan	  0.0000
  2.2771	  1.1498	  0.0958	 -0.0449	     nan	  0.0000
  2.5927	  1.1498	  0.0576	 -0.0469	     nan	  0.0000
  2.9083	  1.1498	  0.0502	 -0.0895	     nan	  0.0000
  3.2239	  1.1498	  0.0491	 -0.0851	     nan	  0.0000
  3.5396	  1.1498	  0.0187	 -0.0816	     nan	  0.0000
  3.8552	  1.1498	  0.0150	 -0.0755	     nan	  0.0000
  4.1708	  1.1498	  0.0167	 -0.0749	     nan	  0.0000
  4.4865	  1.1498	  0.0313	 -0.0554	     nan	  0.0000
  4.8021	  1.1498	  0.0105	 -0.0559	     nan	  0.0000
  5.1177	  1.1498	  0.0129	 -0.0389	     nan	  0.0000
  5.4334	  1.1498	 -0.0034	 -0.0358	     nan	  0.0000
  5.7490	  1.1498	 -0.0069	 -0.0400	     nan	  0.0000
  6.0646	  1.1498	  0.0088	 -0.0603	     nan	  0.0000
  6.3803	  1.1498	 -0.0004	 -0.0532	     nan	  0.0000
  6.6959	  1.1498	  0.0097	 -0.0518	     nan	  0.0000
  7.0115	  1.1498	  0.0181	 -0.0519	     nan	  0.0000
  7.3272	  1.1498	 -0.0008	 -0.0532	     nan	  0.0000
  7.6428	  1.1498	  0.0034	 -0.0452	     nan	  0.0000
  7.9584	  1.1498	  0.0155	 -0.0479	     nan	  0.0000
  8.2740	  1.1498	 -0.0010	 -0.0574	     nan	  0.0000
  8.5897	  1.1498	 -0.0131	 -0.0445	     nan	  0.0000
  8.9053	  1.1498	 -0.0084	 -0.0236	     nan	  0.0000
  9.2209	  1.1498	 -0.0187	 -0.0313	     nan	  0.0000
  9.5366	  1.1498	  0.0064	 -0.0230	     nan	  0.0000
  9.8522	  1.1498	  0.0144	 -0.0233	     nan	  0.0000
 10.1678	  1.1498	  0.0181	 -0.0227	     nan	  0.0000
 10.4835	  1.1498	  0.0220	 -0.0228	     nan	  0.0000
 10.7991	  1.1498	  0.0148	 -0.0252	     nan	  0.0000
 11.1147	  1.1498	  0.0283	 -0.0235	     nan	  0.0000
 11.4304	  1.1498	  0.0240	 -0.0271	     nan	  0.0000
 11.7460	  1.1498	  0.0360	 -0.0059	     nan	  0.0000
 12.0616	  1.1498	  0.0410	 -0.0238	     nan	  0.0000
