# x	y	u	v	s2n	mask
  0.6989	  0.9694	 -0.1024	 -0.9354	  0.0000	  0.0000
  1.4203	  0.9694	 -0.1388	 -0.5781	  0.0000	  0.0000
  2.1418	  0.9694	 -0.4000	 -0.3033	  0.0000	  0.0000
  2.8632	  0.9694	 -0.4556	 -0.2357	  0.0000	  0.0000
  3.5847	  0.9694	 -0.3551	 -0.1770	  0.0000	  0.0000
  4.3061	  0.9694	 -0.0947	 -0.3024	  0.0000	  0.0000
  5.0276	  0.9694	 -0.0947	 -0.4051	  0.0000	  0.0000
  5.7490	  0.9694	  0.0539	 -0.3077	  0.0000	  0.0000
  6.4704	  0.9694	  0.4169	 -0.5117	  0.0000	  0.0000
  7.1919	  0.9694	  0.5172	 -0.6932	  0.0000	  0.0000
  7.9133	  0.9694	  0.6752	 -0.7404	  0.0000	  0.0000
  8.6348	  0.9694	  1.0389	 -0.8498	  0.0000	  0.0000
  9.3562	  0.9694	  1.3021	 -0.7552	  0.0000	  0.0000
 10.0777	  0.9694	  1.3515	 -0.8269	  0.0000	  0.0000
 10.7991	  0.9694	  1.4382	 -0.8762	  0.0000	  0.0000
 11.5205	  0.9694	  1.4213	 -0.7722	  0.0000	  0.0000
 12.2420	  0.9694	  1.5903	 -0.7357	  0.0000	  0.0000
 12.9634	  0.9694	  1.7627	 -0.7489	  0.0000	  0.0000
 13.6849	  0.9694	  1.6360	 -0.7081	  0.0000	  0.0000
 14.4063	  0.9694	  1.6313	 -0.6937	  0.0000	  0.0000
 15.1278	  0.9694	  1.6252	 -0.7745	  0.0000	  0.0000
 15.8492	  0.9694	  1.6983	 -0.8245	  0.0000	  0.0000
 16.5706	  0.9694	  1.7270	 -0.8472	  0.0000	  0.0000
 17.2921	  0.9694	  1.5599	 -0.8875	  0.0000	  0.0000
 18.0135	  0.9694	  1.5879	 -0.9260	  0.0000	  0.0000
 18.7350	  0.9694	  1.7032	 -0.8866	  0.0000	  0.0000
 19.4564	  0.9694	  1.7462	 -0.7443	  0.0000	  0.0000
 20.1779	  0.9694	  1.6603	 -0.7848	  0.0000	  0.0000
 20.8993	  0.9694	  1.6475	 -0.9176	  0.0000	  0.0000
 21.6207	  0.9694	  1.7549	 -1.0135	  0.0000	  0.0000
 22.3422	  0.9694	  1.6463	 -0.9931	  0.0000	  0.0000
 23.0636	  0.9694	  1.7402	 -0.9589	  0.0000	  0.0000
 23.7851	  0.9694	  1.8538	 -0.9726	  0.0000	  0.0000
 24.5065	  0.9694	  1.9250	 -1.0440	  0.0000	  0.0000
 25.2280	  0.9694	  1.9777	 -1.0252	  0.0000	  0.0000
 25.9494	  0.9694	  2.2579	 -1.0281	  0.0000	  0.0000
 26.6708	  0.9694	  2.3276	 -0.9687	  0.0000	  0.0000
 27.3923	  0.9694	  2.3256	 -0.9559	  0.0000	  0.0000
 28.1137	  0.9694	  2.2930	 -1.1717	  0.0000	  0.0000
 28.8352	  0.9694	  2.3405	 -1.2266	  0.0000	  0.0000
 29.5566	  0.9694	  2.4534	 -1.2216	  0.0000	  0.0000
 30.2781	  0.9694	  2.4201	 -1.2154	  0.0000	  0.0000
 30.9995	  0.9694	  2.3060	 -1.1671	  0.0000	  0.0000
 31.7209	  0.9694	  2.3829	 -1.0831	  0.0000	  0.0000
 32.4424	  0.9694	  2.5775	 -1.0666	  0.0000	  0.0000
 33.1638	  0.9694	  2.9101	 -1.1731	  0.0000	  0.0000
 33.8853	  0.9694	  2.7638	 -1.1957	  0.0000	  0.0000
 34.6067	  0.9694	  2.8445	 -1.1879	  0.0000	  0.0000
 35.3282	  0.9694	  3.0814	 -1.0822	  0.0000	  0.0000
 36.0496	  0.9694	  3.0580	 -1.0633	  0.0000	  0.0000
 36.7710	  0.9694	  3.0255	 -1.0896	  0.0000	  0.0000
 37.4925	  0.9694	  3.1149	 -1.0162	  0.0000	  0.0000
 38.2139	  0.9694	  3.1922	 -0.9974	  0.0000	  0.0000
 38.9354	  0.9694	  2.9850	 -1.0727	  0.0000	  0.0000
 39.6568	  0.9694	  2.8619	 -1.1284	  0.0000	  0.0000
 40.3783	  0.9694	  2.8331	 -1.1589	  0.0000	  0.0000
 41.0997	  0.9694	  2.8173	 -1.0387	  0.0000	  0.0000
 41.8211	  0.9694	  2.7876	 -0.8760	  0.0000	  0.0000
 42.5426	  0.9694	  2.7942	 -0.9672	  0.0000	  0.0000
 43.2640	  0.9694	  2.6825	 -1.0209	  0.0000	  0.0000
 43.9855	  0.9694	  2.6988	 -0.9956	  0.0000	  0.0000
  0.6989	  1.6909	 -0.6938	 -1.1045	  0.0000	  0.0000
  1.4203	  1.6909	 -0.5566	 -0.7005	  0.0000	  0.0000
  2.1418	  1.6909	 -0.5869	 -0.5022	  0.0000	  0.0000
  2.8632	  1.6909	 -0.7365	 -0.4603	  0.0000	  0.0000
  3.5847	  1.6909	 -0.8514	 -0.1881	  0.0000	  0.0000
  4.3061	  1.6909	 -0.5097	 -0.1250	  0.0000	  0.0000
  5.0276	  1.6909	 -0.4180	 -0.2569	  0.0000	  0.0000
  5.7490	  1.6909	 -0.2352	 -0.3008	  0.0000	  0.0000
  6.4704	  1.6909	  0.1269	 -0.6251	  0.0000	  0.0000
  7.1919	  1.6909	  0.3494	 -0.7013	  0.0000	  0.0000
  7.9133	  1.6909	  0.5467	 -0.9227	  0.0000	  0.0000
  8.6348	  1.6909	  0.9084	 -1.2271	  0.0000	  0.0000
  9.3562	  1.6909	  1.0726	 -1.5279	  0.0000	  0.0000
 10.0777	  1.6909	  1.2125	 -1.5305	  0.0000	  0.0000
 10.7991	  1.6909	  1.5752	 -1.4830	  0.0000	  0.0000
 11.5205	  1.6909	  1.5572	 -1.3045	  0.0000	  0.0000
 12.2420	  1.6909	  1.6392	 -1.1901	  0.0000	  0.0000
 12.9634	  1.6909	  1.7452	 -1.3037	  0.0000	  0.0000
 13.6849	  1.6909	  1.6003	 -1.2845	  0.0000	  0.0000
 14.4063	  1.6909	  1.5699	 -1.1607	  0.0000	  0.0000
 15.1278	  1.6909	  1.4981	 -1.1682	  0.0000	  0.0000
 15.8492	  1.6909	  1.5980	 -1.2756	  0.0000	  0.0000
 16.5706	  1.6909	  1.6454	 -1.2139	  0.0000	  0.0000
 17.2921	  1.6909	  1.5693	 -1.2616	  0.0000	  0.0000
 18.0135	  1.6909	  1.5941	 -1.3085	  0.0000	  0.0000
 18.7350	  1.6909	  1.7428	 -1.3051	  0.0000	  0.0000
 19.4564	  1.6909	  1.7442	 -1.2620	  0.0000	  0.0000
 20.1779	  1.6909	  1.7111	 -1.2572	  0.0000	  0.0000
 20.8993	  1.6909	  1.6972	 -1.3076	  0.0000	  0.0000
 21.6207	  1.6909	  1.6405	 -1.4106	  0.0000	  0.0000
 22.3422	  1.6909	  1.6470	 -1.5445	  0.0000	  0.0000
 23.0636	  1.6909	  1.8645	 -1.4210	  0.0000	  0.0000
 23.7851	  1.6909	  2.0209	 -1.4822	  0.0000	  0.0000
 24.5065	  1.6909	  2.0132	 -1.5668	  0.0000	  0.0000
 25.2280	  1.6909	  2.1800	 -1.4256	  0.0000	  0.0000
 25.9494	  1.6909	  2.2174	 -1.6178	  0.0000	  0.0000
 26.6708	  1.6909	  2.2367	 -1.6825	  0.0000	  0.0000
 27.3923	  1.6909	  2.3194	 -1.5165	  0.0000	  0.0000
 28.1137	  1.6909	  2.3743	 -1.6676	  0.0000	  0.0000
 28.8352	  1.6909	  2.4449	 -1.8583	  0.0000	  0.0000
 29.5566	  1.6909	  2.3681	 -1.8663	  0.0000	  0.0000
 30.2781	  1.6909	  2.3570	 -1.8442	  0.0000	  0.0000
 30.9995	  1.6909	  2.4225	 -1.8791	  0.0000	  0.0000
