# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0017	  0.0000	  0.0000	  0.0000
  1.0145	  0.8342	 -0.0036	  0.0000	  0.0000	  0.0000
  1.3302	  0.8342	 -0.0024	  0.0000	  0.0000	  0.0000
  1.6458	  0.8342	 -0.0027	  0.0000	  0.0000	  0.0000
  1.9614	  0.8342	 -0.0050	  0.0000	  0.0000	  0.0000
  2.2771	  0.8342	 -0.0043	  0.0000	  0.0000	  0.0000
  2.5927	  0.8342	 -0.0084	  0.0000	  0.0000	  0.0000
  2.9083	  0.8342	 -0.0073	  0.0000	  0.0000	  0.0000
  3.2239	  0.8342	 -0.0087	  0.0000	  0.0000	  0.0000
  3.5396	  0.8342	 -0.0041	  0.0000	  0.0000	  0.0000
  3.8552	  0.8342	 -0.0030	  0.0000	  0.0000	  0.0000
  4.1708	  0.8342	 -0.0016	  0.0000	  0.0000	  0.0000
  4.4865	  0.8342	 -0.0008	  0.0000	  0.0000	  0.0000
  4.8021	  0.8342	 -0.0010	  0.0000	  0.0000	  0.0000
  5.1177	  0.8342	 -0.0014	  0.0000	  0.0000	  0.0000
  5.4334	  0.8342	 -0.0010	  0.0000	  0.0000	  0.0000
  5.7490	  0.8342	  0.0011	  0.0000	  0.0000	  0.0000
  6.0646	  0.8342	  0.0035	  0.0000	  0.0000	  0.0000
  6.3803	  0.8342	  0.0057	  0.0000	  0.0000	  0.0000
  6.6959	  0.8342	  0.0081	  0.0000	  0.0000	  0.0000
  7.0115	  0.8342	  0.0086	  0.0000	  0.0000	  0.0000
  7.3272	  0.8342	  0.0092	  0.0000	  0.0000	  0.0000
  7.6428	  0.8342	  0.0111	  0.0000	  0.0000	  0.0000
  7.9584	  0.8342	  0.0119	  0.0000	  0.0000	  0.0000
  8.2740	  0.8342	  0.0148	  0.0000	  0.0000	  0.0000
  8.5897	  0.8342	  0.0178	  0.0000	  0.0000	  0.0000
  8.9053	  0.8342	  0.0203	  0.0000	  0.0000	  0.0000
  9.2209	  0.8342	  0.0228	  0.0000	  0.0000	  0.0000
  9.5366	  0.8342	  0.0232	  0.0000	  0.0000	  0.0000
  9.8522	  0.8342	  0.0230	  0.0000	  0.0000	  0.0000
 10.1678	  0.8342	  0.0248	  0.0000	  0.0000	  0.0000
 10.4835	  0.8342	  0.0249	  0.0000	  0.0000	  0.0000
 10.7991	  0.8342	  0.0259	  0.0000	  0.0000	  0.0000
 11.1147	  0.8342	  0.0261	  0.0000	  0.0000	  0.0000
 11.4304	  0.8342	  0.0264	  0.0000	  0.0000	  0.0000
 11.7460	  0.8342	  0.0253	  0.0000	  0.0000	  0.0000
 12.0616	  0.8342	  0.0269	  0.0000	  0.0000	  0.0000
 12.3773	  0.8342	  0.0289	  0.0000	  0.0000	  0.0000
 12.6929	  0.8342	  0.0308	  0.0000	  0.0000	  0.0000
 13.0085	  0.8342	  0.0304	  0.0000	  0.0000	  0.0000
 13.3241	  0.8342	  0.0296	  0.0000	  0.0000	  0.0000
 13.6398	  0.8342	  0.0295	  0.0000	  0.0000	  0.0000
 13.9554	  0.8342	  0.0289	  0.0000	  0.0000	  0.0000
 14.2710	  0.8342	  0.0295	  0.0000	  0.0000	  0.0000
 14.5867	  0.8342	  0.0300	  0.0000	  0.0000	  0.0000
